iter	RMSE
255	0.2427632806
256	0.2427769096
257	0.2428082786
258	0.2428146937
259	0.2428251888
260	0.2428204868
261	0.2428224396
262	0.2428348981
263	0.2428345381
264	0.242833469
265	0.2428304144
266	0.2428168211
267	0.2428288217
268	0.2428106352
269	0.2428120098
270	0.2428577187
271	0.242838498
272	0.2428159592
273	0.2428085404
274	0.2428143446
275	0.2428168102
276	0.2428180648
277	0.2428170939
278	0.242809446
279	0.242809446
280	0.2427632588
281	0.2427931674
282	0.2427815907
283	0.2427907561
284	0.2427624513
285	0.2427799539
286	0.2427958733
287	0.2427919999
288	0.2427891631
289	0.2428088241
290	0.2428214359
291	0.2428290399
292	0.2428249706
293	0.2428083331
294	0.2427892285
295	0.242779943
296	0.2427640881
297	0.2427694132
298	0.2427457112
299	0.2427657686
300	0.2427641099
301	0.242764099
302	0.242779452
303	0.2428030852
304	0.2428199086
305	0.2427917381
306	0.2428079403
307	0.2428073075
308	0.2427964188
309	0.2427860207
310	0.2428044163
311	0.2428133736
312	0.2428340144
313	0.2428347453
314	0.2428549372
315	0.2428317672
316	0.2428344944
317	0.2428338944
318	0.2428330653
319	0.2428266507
320	0.2428237488
321	0.2428073948
322	0.2428017214
323	0.2428078422
324	0.2428395671
325	0.2428183158
326	0.2428207486
327	0.2428129808
328	0.242794815
329	0.2428453269
330	0.2428417489
331	0.2428257234
332	0.2428271089
333	0.2428368835
334	0.2428439524
335	0.2428610893
336	0.2428912476
337	0.2428494721
338	0.2428724877
339	0.2428916948
340	0.2428777232
341	0.2428472141
342	0.2428492321
343	0.2428486976
344	0.2428516538
345	0.2428464396
346	0.2428581441
347	0.2428350508
348	0.2428410071
